#PATCH_CHECK: SepMBpoisson v0.60 fullmb-kondo adaptive-t500 active
#discretizing the bath:
#     0 0.0000000000000000e+00 -6.3190000000000002e-01
#     1 3.3333333333333333e-02 -3.4911856066872238e-01
#     2 3.3333333333333333e-02 -3.2213731952969854e-01
#     3 3.3333333333333333e-02 -2.8809614721820731e-01
#     4 3.3333333333333333e-02 -2.4823978310582573e-01
#     5 3.3333333333333333e-02 -2.0331904246589633e-01
#     6 3.3333333333333333e-02 -1.5385152939037514e-01
#     7 3.3333333333333333e-02 -1.0022227483448726e-01
#     8 3.3333333333333333e-02 -4.2732291340064565e-02
#     9 3.3333333333333333e-02 1.8374661087827371e-02
#adaptive measurement: gap=4.4920740639929402e-02 period_steps=280 nmeas=50 nwf=50 tmax=2.5000000000000000e+01 forced_stride=1
  0.00000000 +5.0000000000000000e+00 +1.9999999999999998e+00 +1.8374661879283106e-03 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
  0.50000000 +5.0000000000000000e+00 +1.9999999944182378e+00 +2.4887014858550058e-03 +9.9834667139893429e-01 +1.0000000000001685e+00 +1.0000000000001685e+00 +1.0000000000001685e+00 +1.0000000000001685e+00 +3.4064748372424904e-04 +3.2975468627957828e-04 +3.2618977075223146e-04 +3.2777417765327449e-04 +3.2896248282905676e-04
  1.00000000 +5.0000000000000000e+00 +1.9999998366555773e+00 +4.3871256324754665e-03 +9.9352417317804009e-01 +9.9999948084611090e-01 +9.9999944680323904e-01 +9.9999940850500835e-01 +9.9999939148357253e-01 +1.3484291860156434e-03 +1.3325041600229393e-03 +1.2430286493392243e-03 +1.2730273947870188e-03 +1.2811097933910767e-03
  1.50000000 +5.0000000000000000e+00 +1.9999998076741949e+00 +7.3121027629571532e-03 +9.8608518285517199e-01 +9.9999512576953264e-01 +9.9999477393559388e-01 +9.9999461730883799e-01 +9.9999473357552893e-01 +2.9398150649138834e-03 +2.8817915205967539e-03 +2.6848070421321805e-03 +2.7465380860035829e-03 +2.6826148402272275e-03
  2.00000000 +5.0000000000000000e+00 +1.9999990469695788e+00 +1.0727842976716523e-02 +9.7737979645509165e-01 +9.9998046521684325e-01 +9.9997927924480978e-01 +9.9997915657217384e-01 +9.9997951183611489e-01 +4.9214931302270365e-03 +4.7704258544175541e-03 +4.4005891935092476e-03 +4.3760677005850604e-03 +4.2332147958048846e-03
  2.50000000 +5.0000000000000000e+00 +1.9999931988077702e+00 +1.4015300917497994e-02 +9.6897191652593828e-01 +9.9995000310984661e-01 +9.9994413910651914e-01 +9.9994692537334406e-01 +9.9994539702136409e-01 +7.0584748139537572e-03 +6.6881586782227232e-03 +6.1166392879148622e-03 +5.8476777963087333e-03 +5.5306682860577407e-03
  3.00000000 +5.0000000000000000e+00 +1.9999809229938110e+00 +1.6384274800267880e-02 +9.6286557111536852e-01 +9.9989355118976064e-01 +9.9988392237572898e-01 +9.9988757747060730e-01 +9.9988917060708593e-01 +8.7051741620180270e-03 +8.3438312799632743e-03 +7.4855050090936954e-03 +6.8234480579381883e-03 +6.2222487320399257e-03
  3.50000000 +5.0000000000000000e+00 +1.9999573968230948e+00 +1.7593989683811609e-02 +9.5968440508189379e-01 +9.9981149883438392e-01 +9.9979063963371118e-01 +9.9980608812843641e-01 +9.9980310014160845e-01 +1.0078233374347430e-02 +9.1611631051898464e-03 +8.0257368836768716e-03 +7.3534600757448497e-03 +6.4856747417730469e-03
  4.00000000 +5.0000000000000000e+00 +1.9999293881393494e+00 +1.7433432652558759e-02 +9.5997098694568139e-01 +9.9969483902318101e-01 +9.9968930307958470e-01 +9.9968730540970463e-01 +9.9969571253057532e-01 +1.0812061324311712e-02 +9.3788756044806496e-03 +8.2420778277306241e-03 +7.0916302146233588e-03 +5.7372080402354891e-03
  4.50000000 +5.0000000000000000e+00 +1.9998771633745605e+00 +1.5411545384732784e-02 +9.6499846019446467e-01 +9.9955213098000772e-01 +9.9952976412584915e-01 +9.9955611804898659e-01 +9.9958346188107061e-01 +1.0314519605978421e-02 +8.8202678330712991e-03 +7.4137503152326900e-03 +5.5160823645177236e-03 +4.7154446501721349e-03
