group,window,noise_rms,noise_mean_abs,noise_max,signal_rms,repeat_snr,max_electron_sum_error
v0.60 baseline,0-10,0.0016819192680134036,0.0006941305126643615,0.010820063521299387,0.011425670633713905,6.793233689039854,1.4646062140855065e-12
v0.60 baseline,10-20,0.06196132749366189,0.029685922974608498,0.5972253648072903,0.04859093514519969,0.7842139139154196,3.730349362740526e-14
v0.60 baseline,20-25,0.9265078708466143,0.48080402671931194,5.6484266803723395,0.5518554244980568,0.5956295050076459,3.6148861681795097e-13
v0.60 baseline,0-25,0.43102015935853505,0.1133516996837625,5.6484266803723395,0.2579373514099849,0.5984345414234445,1.4646062140855065e-12
v0.61 B=1,0-10,0.0004728756406870301,0.0002465176927729425,0.002598397268672343,0.00533706407412328,11.286400936976122,1.06403774680075e-12
v0.61 B=1,10-20,0.006949558035788604,0.004532252543096026,0.035308797309030374,0.005376016151771448,0.7735766971203374,1.163513729807164e-13
v0.61 B=1,20-25,0.046482267247918325,0.032672043639843606,0.2009192254196215,0.023284286169649046,0.500928365767094,2.4868995751603507e-14
v0.61 B=1,0-25,0.02197865124819774,0.008788651246613842,0.2009192254196215,0.011784351365012062,0.5361726355241379,1.06403774680075e-12
v0.61 B=4,0-10,0.0002350955942030687,0.00012756044111778927,0.0010693348244884245,0.005462041993391365,23.23328096345954,5.754507981237111e-12
v0.61 B=4,10-20,0.004036945687990951,0.002348011550483104,0.024673696297245397,0.006116599222486021,1.5151551928681117,4.689582056016661e-13
v0.61 B=4,20-25,0.0188779891928467,0.012493907841363743,0.1085854400204269,0.011059047583844952,0.5858170311928919,4.1744385725905886e-14
v0.61 B=4,0-25,0.009062724288431783,0.003571770807633467,0.1085854400204269,0.007227848487947904,0.7975359569499397,5.754507981237111e-12
v0.61 FB B=4,0-10,0.0002537141751602008,0.00013090225423570604,0.0013058354352218037,0.005411947179218582,21.330882185835137,5.6754601018838e-12
v0.61 FB B=4,10-20,0.003494544969328667,0.00208406155490433,0.01819459494830094,0.006087378468329995,1.741965984629877,7.647216193618078e-13
v0.61 FB B=4,20-25,0.01603819684695101,0.012131009827599059,0.04374971689954281,0.01181907043902174,0.7369326210301902,2.5845992013273644e-13
v0.61 FB B=4,0-25,0.007705018109118071,0.003413293228463816,0.04374971689954281,0.00741445939507047,0.9622896779822289,5.6754601018838e-12
