                   0 1.0849349999999999e+01
                   1 1.1128200000000000e+01
                   2 9.7308800000000009e+00
                   3 7.4893500000000000e+00
                   4 5.0842799999999997e+00
                   5 2.9945400000000002e+00
                   6 1.5546300000000000e+00
                   7 7.1445999999999998e-01
                   8 2.9644999999999999e-01
                   9 1.0975000000000000e-01
                  10 3.5380000000000002e-02
                  11 9.4199999999999996e-03
                  12 2.2599999999999999e-03
                  13 7.3999999999999999e-04
                  14 2.7000000000000000e-04
                  15 4.0000000000000003e-05
                  16 0.0000000000000000e+00
                  17 0.0000000000000000e+00
                  18 0.0000000000000000e+00
                  19 0.0000000000000000e+00
                  20 0.0000000000000000e+00
                  21 0.0000000000000000e+00
                  22 0.0000000000000000e+00
                  23 0.0000000000000000e+00
                  24 0.0000000000000000e+00
                  25 0.0000000000000000e+00
                  26 0.0000000000000000e+00
                  27 0.0000000000000000e+00
                  28 0.0000000000000000e+00
                  29 0.0000000000000000e+00
                  30 0.0000000000000000e+00
                  31 0.0000000000000000e+00
                  32 0.0000000000000000e+00
                  33 0.0000000000000000e+00
                  34 0.0000000000000000e+00
                  35 0.0000000000000000e+00
                  36 0.0000000000000000e+00
                  37 0.0000000000000000e+00
                  38 0.0000000000000000e+00
                  39 0.0000000000000000e+00
                  40 0.0000000000000000e+00
                  41 0.0000000000000000e+00
                  42 0.0000000000000000e+00
                  43 0.0000000000000000e+00
                  44 0.0000000000000000e+00
                  45 0.0000000000000000e+00
                  46 0.0000000000000000e+00
                  47 0.0000000000000000e+00
                  48 0.0000000000000000e+00
                  49 0.0000000000000000e+00
