                   0 1.1776510000000000e+01
                   1 1.1829250000000000e+01
                   2 9.8878299999999992e+00
                   3 7.2883199999999997e+00
                   4 4.6207700000000003e+00
                   5 2.5604300000000002e+00
                   6 1.2269300000000001e+00
                   7 5.2692000000000005e-01
                   8 1.9320999999999999e-01
                   9 6.3899999999999998e-02
                  10 1.8610000000000002e-02
                  11 5.4299999999999999e-03
                  12 1.4700000000000000e-03
                  13 3.3000000000000000e-04
                  14 6.0000000000000002e-05
                  15 3.0000000000000001e-05
                  16 0.0000000000000000e+00
                  17 0.0000000000000000e+00
                  18 0.0000000000000000e+00
                  19 0.0000000000000000e+00
                  20 0.0000000000000000e+00
                  21 0.0000000000000000e+00
                  22 0.0000000000000000e+00
                  23 0.0000000000000000e+00
                  24 0.0000000000000000e+00
                  25 0.0000000000000000e+00
                  26 0.0000000000000000e+00
                  27 0.0000000000000000e+00
                  28 0.0000000000000000e+00
                  29 0.0000000000000000e+00
                  30 0.0000000000000000e+00
                  31 0.0000000000000000e+00
                  32 0.0000000000000000e+00
                  33 0.0000000000000000e+00
                  34 0.0000000000000000e+00
                  35 0.0000000000000000e+00
                  36 0.0000000000000000e+00
                  37 0.0000000000000000e+00
                  38 0.0000000000000000e+00
                  39 0.0000000000000000e+00
                  40 0.0000000000000000e+00
                  41 0.0000000000000000e+00
                  42 0.0000000000000000e+00
                  43 0.0000000000000000e+00
                  44 0.0000000000000000e+00
                  45 0.0000000000000000e+00
                  46 0.0000000000000000e+00
                  47 0.0000000000000000e+00
                  48 0.0000000000000000e+00
                  49 0.0000000000000000e+00
