                   0 1.1829330000000001e+01
                   1 1.1759430000000000e+01
                   2 9.8848099999999999e+00
                   3 7.3455800000000000e+00
                   4 4.6318599999999996e+00
                   5 2.5394000000000001e+00
                   6 1.2160800000000000e+00
                   7 5.1282000000000005e-01
                   8 1.9069000000000000e-01
                   9 6.4290000000000000e-02
                  10 1.9670000000000000e-02
                  11 4.9399999999999999e-03
                  12 9.3999999999999997e-04
                  13 1.6000000000000001e-04
                  14 0.0000000000000000e+00
                  15 0.0000000000000000e+00
                  16 0.0000000000000000e+00
                  17 0.0000000000000000e+00
                  18 0.0000000000000000e+00
                  19 0.0000000000000000e+00
                  20 0.0000000000000000e+00
                  21 0.0000000000000000e+00
                  22 0.0000000000000000e+00
                  23 0.0000000000000000e+00
                  24 0.0000000000000000e+00
                  25 0.0000000000000000e+00
                  26 0.0000000000000000e+00
                  27 0.0000000000000000e+00
                  28 0.0000000000000000e+00
                  29 0.0000000000000000e+00
                  30 0.0000000000000000e+00
                  31 0.0000000000000000e+00
                  32 0.0000000000000000e+00
                  33 0.0000000000000000e+00
                  34 0.0000000000000000e+00
                  35 0.0000000000000000e+00
                  36 0.0000000000000000e+00
                  37 0.0000000000000000e+00
                  38 0.0000000000000000e+00
                  39 0.0000000000000000e+00
                  40 0.0000000000000000e+00
                  41 0.0000000000000000e+00
                  42 0.0000000000000000e+00
                  43 0.0000000000000000e+00
                  44 0.0000000000000000e+00
                  45 0.0000000000000000e+00
                  46 0.0000000000000000e+00
                  47 0.0000000000000000e+00
                  48 0.0000000000000000e+00
                  49 0.0000000000000000e+00
