#PATCH_CHECK: SepMBpoisson v0.61 exact-bernoulli stratified-backward active
#discretizing the bath:
#     0 0.0000000000000000e+00 -6.3190000000000002e-01
#     1 3.3333333333333333e-02 -3.4911856066872238e-01
#     2 3.3333333333333333e-02 -3.2213731952969854e-01
#     3 3.3333333333333333e-02 -2.8809614721820731e-01
#     4 3.3333333333333333e-02 -2.4823978310582573e-01
#     5 3.3333333333333333e-02 -2.0331904246589633e-01
#     6 3.3333333333333333e-02 -1.5385152939037514e-01
#     7 3.3333333333333333e-02 -1.0022227483448726e-01
#     8 3.3333333333333333e-02 -4.2732291340064565e-02
#     9 3.3333333333333333e-02 1.8374661087827371e-02
#sampling: jump_strength=8.3333333333333343e-02 jump_probability=7.6923076923076941e-02 log_scale=8.0042707673536440e-02 back_replicas=4
#adaptive measurement: gap=4.4920740639929402e-02 period_steps=280 nmeas=50 nwf=50 tmax=2.5000000000000000e+01 forced_stride=1
  0.00000000 +5.0000000000000000e+00 +1.9999999999999998e+00 +1.8374661879283106e-03 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
  0.50000000 +5.0000000000000000e+00 +1.9999999953546870e+00 +2.3795347037757928e-03 +9.9862381940355049e-01 +1.0000000000005638e+00 +1.0000000000005638e+00 +1.0000000000005638e+00 +1.0000000000005638e+00 +2.7318184955295744e-04 +2.6921746915047393e-04 +2.8381359699598151e-04 +2.7372244688056891e-04 +2.7624523440942204e-04
  1.00000000 +5.0000000000000000e+00 +2.0000000193711673e+00 +3.8772247663512809e-03 +9.9481929449331097e-01 +9.9999968218828672e-01 +9.9999963030077132e-01 +9.9999968218828650e-01 +9.9999966597343792e-01 +1.0603635146461438e-03 +1.0293936374580520e-03 +1.0680783776478367e-03 +1.0287660800148684e-03 +9.9544324271396540e-04
  1.50000000 +5.0000000000000000e+00 +1.9999999431291688e+00 +6.0063478782444784e-03 +9.8940374319760838e-01 +9.9999686918606856e-01 +9.9999682298549697e-01 +9.9999657200930814e-01 +9.9999688215259541e-01 +2.2057649614711187e-03 +2.1400475613805210e-03 +2.1674667217552422e-03 +2.0888026613891434e-03 +2.0070285571712693e-03
  2.00000000 +5.0000000000000000e+00 +1.9999996397337547e+00 +8.3383601455570642e-03 +9.8345791077735056e-01 +9.9998804487732240e-01 +9.9998787084928475e-01 +9.9998693429594898e-01 +9.9998843250140268e-01 +3.5935281648582181e-03 +3.3642907862068902e-03 +3.4066544197762236e-03 +3.2009073353202917e-03 +3.0254259950665335e-03
  2.50000000 +5.0000000000000000e+00 +1.9999996055022959e+00 +1.0308673974454920e-02 +9.7841207412388564e-01 +9.9996915810385445e-01 +9.9996973026454883e-01 +9.9996665344533942e-01 +9.9996850014590943e-01 +4.8564567089211877e-03 +4.5018760818605133e-03 +4.4880241537220084e-03 +4.0806465048533842e-03 +3.7868804682379283e-03
  3.00000000 +5.0000000000000000e+00 +2.0000014231286789e+00 +1.1502066029326082e-02 +9.7532240676513093e-01 +9.9993715594518062e-01 +9.9993889821901250e-01 +9.9993381554410565e-01 +9.9993665961737255e-01 +5.9101319243359237e-03 +5.4368391112156762e-03 +5.0886645415691096e-03 +4.5262960153542803e-03 +3.9691323174899816e-03
  3.50000000 +5.0000000000000000e+00 +2.0000005249939545e+00 +1.1606123029317399e-02 +9.7498883093785926e-01 +9.9988983725996827e-01 +9.9989445529420884e-01 +9.9988905920697579e-01 +9.9988860663272827e-01 +6.3008599914675476e-03 +5.7440085807879161e-03 +5.1927160746911630e-03 +4.4276002214364398e-03 +3.7840258021307315e-03
  4.00000000 +5.0000000000000000e+00 +2.0000018385078637e+00 +1.0839056919191683e-02 +9.7687573378658454e-01 +9.9983371977121693e-01 +9.9983529767397150e-01 +9.9983127641759229e-01 +9.9983118745618027e-01 +6.3698273545572115e-03 +5.6291081965316502e-03 +4.8964575198753640e-03 +3.8071333569854779e-03 +3.0902584684105428e-03
  4.50000000 +5.0000000000000000e+00 +2.0000045335868410e+00 +8.9618484025498924e-03 +9.8160058750033941e-01 +9.9976996591443579e-01 +9.9977202198823223e-01 +9.9976770063139087e-01 +9.9977729162014872e-01 +5.8955391445506891e-03 +4.7399583869856179e-03 +3.9216175052992708e-03 +2.6949817466713740e-03 +2.0603355601969682e-03
  5.00000000 +5.0000000000000000e+00 +2.0000006927522804e+00 +6.9948384913731043e-03 +9.8659422322363999e-01 +9.9969996201123867e-01 +9.9970436476829649e-01 +9.9971052897275536e-01 +9.9971768457307697e-01 +4.7547635963707180e-03 +4.0572306545066245e-03 +2.8251573466600865e-03 +1.8690360118349409e-03 +1.0670488425663460e-03
  5.50000000 +5.0000000000000000e+00 +2.0000039635535738e+00 +5.0381535686442758e-03 +9.9160607977978998e-01 +9.9964086894104509e-01 +9.9964755788317872e-01 +9.9964598391572346e-01 +9.9965379588443626e-01 +3.8702630061122380e-03 +2.4368435487145679e-03 +1.9671607061035401e-03 +8.2043746899749549e-04 +7.1100886737289818e-04
  6.00000000 +5.0000000000000000e+00 +2.0000056409613167e+00 +3.2132524238412353e-03 +9.9633315166177239e-01 +9.9958763369632064e-01 +9.9960858716689316e-01 +9.9962793157130836e-01 +9.9963664478427194e-01 +2.7308165541426580e-03 +1.3212994939453269e-03 +7.5276295195403472e-04 +4.3947042225781890e-04 -3.8298301707143994e-05
  6.50000000 +5.0000000000000000e+00 +1.9999924117812364e+00 +2.5842445963186723e-03 +9.9803456452662276e-01 +9.9956550011695600e-01 +9.9959890737238910e-01 +9.9958393521796263e-01 +9.9961355725198275e-01 +1.4426715473436255e-03 +8.4129512596386644e-04 +5.2387519746281773e-04 +1.7845977680419048e-04 +6.1723386465562587e-04
  7.00000000 +5.0000000000000000e+00 +1.9999945430634143e+00 +3.0234024683150865e-03 +9.9704570546863613e-01 +9.9952391943888330e-01 +9.9955710797352693e-01 +9.9957898525861910e-01 +9.9959245594801005e-01 +7.0871398553380878e-04 +4.6439466338989654e-04 +7.5546486412843630e-04 +1.3987996149941197e-03 +1.3744527851486357e-03
  7.50000000 +5.0000000000000000e+00 +2.0000130420387108e+00 +3.9808566240407978e-03 +9.9471985885633685e-01 +9.9954908252751618e-01 +9.9952570630058024e-01 +9.9956486711091941e-01 +9.9966027098404953e-01 +7.0275216966907529e-04 +9.8235974711801907e-04 +1.1524530365359250e-03 +1.8181421314781825e-03 +2.3245071345239158e-03
  8.00000000 +5.0000000000000000e+00 +2.0000220481007700e+00 +5.6980208025742734e-03 +9.9041245068512906e-01 +9.9954907194622944e-01 +9.9959698713275968e-01 +9.9963061943273335e-01 +9.9964857714477684e-01 +1.1462804950606973e-03 +1.5380215309747812e-03 +1.8674647895576939e-03 +2.7002860785203765e-03 +3.9102407644346360e-03
  8.50000000 +5.0000000000000000e+00 +2.0000229688799709e+00 +8.1183446812709108e-03 +9.8425550299150155e-01 +9.9961046018691180e-01 +9.9964413516806772e-01 +9.9963478181286913e-01 +9.9954813429792322e-01 +1.9821134394244150e-03 +2.3539938326000397e-03 +3.9803906586084554e-03 +4.4677166521039473e-03 +4.5227709595411295e-03
  9.00000000 +5.0000000000000000e+00 +1.9999695267077584e+00 +9.5817724729806153e-03 +9.8046344798450658e-01 +9.9969287949205032e-01 +9.9956505052417188e-01 +9.9957051737199998e-01 +9.9959098239214406e-01 +3.3417207653578924e-03 +3.8063119871566430e-03 +3.4027176696836423e-03 +5.3507007322536543e-03 +5.2156710809044392e-03
