#PATCH_CHECK: SepMBpoisson v0.60 fullmb-kondo adaptive-t500 active
#discretizing the bath:
#     0 0.0000000000000000e+00 -6.3190000000000002e-01
#     1 5.1639777949432225e-03 -2.5724525522958491e-01
#     2 5.1639777949432225e-03 -2.3762529571440641e-01
#     3 5.1639777949432225e-03 -2.1696245329841327e-01
#     4 5.1639777949432225e-03 -1.9530693167859475e-01
#     5 5.1639777949432225e-03 -1.7270231030974789e-01
#     6 5.1639777949432225e-03 -1.4918688520136411e-01
#     7 5.1639777949432225e-03 -1.2479465781854315e-01
#     8 5.1639777949432225e-03 -9.9556082659148060e-02
#     9 5.1639777949432225e-03 -7.3498644351309927e-02
#adaptive measurement: gap=2.2604621368846861e-02 period_steps=556 nmeas=89 nwf=150 tmax=7.5000000000000000e+01
  0.00000000 +5.0000000000000000e+00 +1.9999999999999998e+00 +1.8374661879283106e-03 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
  0.50000000 +5.0000000000000000e+00 +1.9999999998662283e+00 +1.8509673942510810e-03 +9.9996572370003978e-01 +9.9999999999096156e-01 +9.9999999999096156e-01 +9.9999999999096156e-01 +9.9999999999096156e-01 +6.8939142677734372e-06 +6.8686569811793538e-06 +6.8472918010440312e-06 +6.8265062963387350e-06 +6.8399216420051024e-06
  1.00000000 +5.0000000000000000e+00 +1.9999999999480824e+00 +1.8890852207998736e-03 +9.9986889637245235e-01 +9.9999999977336129e-01 +9.9999999976380249e-01 +9.9999999977669574e-01 +9.9999999977758502e-01 +2.6477864710805869e-05 +2.6306788652183115e-05 +2.6178655392379662e-05 +2.6125316458667442e-05 +2.6015981492729617e-05
  1.50000000 +5.0000000000000000e+00 +2.0000000015321011e+00 +1.9445322655083953e-03 +9.9972787516850237e-01 +9.9999999791607730e-01 +9.9999999791144123e-01 +9.9999999789956717e-01 +9.9999999793630900e-01 +5.5339628229783956e-05 +5.4821587142269919e-05 +5.4500685756880388e-05 +5.3968531162564645e-05 +5.3502669774622385e-05
  2.00000000 +5.0000000000000000e+00 +1.9999999919467830e+00 +2.0065465641098726e-03 +9.9956980497547965e-01 +9.9999999228566983e-01 +9.9999999226263236e-01 +9.9999999212976365e-01 +9.9999999228840664e-01 +8.8733328117244738e-05 +8.7328716628002221e-05 +8.6171090451340549e-05 +8.4692849743910295e-05 +8.3300160925488435e-05
  2.50000000 +5.0000000000000000e+00 +1.9999999716705519e+00 +2.0630510724350842e-03 +9.9942521877917945e-01 +9.9999997985708367e-01 +9.9999997991629408e-01 +9.9999997982234290e-01 +9.9999998011888869e-01 +1.2068439143056458e-04 +1.1781933655607587e-04 +1.1516013510139550e-04 +1.1212616397316276e-04 +1.0907140426319693e-04
  3.00000000 +5.0000000000000000e+00 +1.9999999448011196e+00 +2.1030314130102172e-03 +9.9932207291825670e-01 +9.9999995916900697e-01 +9.9999995939261888e-01 +9.9999995880340631e-01 +9.9999996011070569e-01 +1.4553601795947195e-04 +1.4033577932426493e-04 +1.3618907912640814e-04 +1.3055877475306836e-04 +1.2546995881043820e-04
  3.50000000 +5.0000000000000000e+00 +1.9999998444150990e+00 +2.1177930442836351e-03 +9.9928259314993717e-01 +9.9999992814470984e-01 +9.9999992877211119e-01 +9.9999992899838941e-01 +9.9999992999395826e-01 +1.5878423087051628e-04 +1.5084973173795543e-04 +1.4463262087340107e-04 +1.3560962109612602e-04 +1.2781481404428578e-04
  4.00000000 +5.0000000000000000e+00 +1.9999997109224734e+00 +2.1060425435068370e-03 +9.9931041210812044e-01 +9.9999988833166231e-01 +9.9999989115796850e-01 +9.9999989145453050e-01 +9.9999989382131071e-01 +1.5907336748760087e-04 +1.4825479034676843e-04 +1.3818614524962206e-04 +1.2790493575269511e-04 +1.1660387448451408e-04
  4.50000000 +5.0000000000000000e+00 +1.9999996022934698e+00 +2.0693579473502859e-03 +9.9940196317606411e-01 +9.9999984341361514e-01 +9.9999984490306015e-01 +9.9999984752409432e-01 +9.9999985171390215e-01 +1.4589088856472641e-04 +1.3137961060685012e-04 +1.2059252286915840e-04 +1.0611704379903795e-04 +9.4669119735608240e-05
  5.00000000 +5.0000000000000000e+00 +1.9999994979508173e+00 +2.0144434820858429e-03 +9.9954067512273237e-01 +9.9999979646138537e-01 +9.9999979943381490e-01 +9.9999980524291088e-01 +9.9999981057788290e-01 +1.1903724340916300e-04 +1.0515914512593034e-04 +9.1456563365125126e-05 +7.8011030052361691e-05 +6.6449272880487480e-05
  5.50000000 +5.0000000000000000e+00 +1.9999993639902458e+00 +1.9531020290718508e-03 +9.9969694565228917e-01 +9.9999975411687458e-01 +9.9999975615347381e-01 +9.9999976056205853e-01 +9.9999977275876883e-01 +8.7402911338366846e-05 +7.2822719861424906e-05 +6.0146890786600376e-05 +4.6468094651340595e-05 +3.7170170223340176e-05
  6.00000000 +5.0000000000000000e+00 +1.9999994231897944e+00 +1.8976785621110720e-03 +9.9983961588148984e-01 +9.9999971662638687e-01 +9.9999972310954355e-01 +9.9999972560915240e-01 +9.9999974218200327e-01 +5.4519660284242732e-05 +4.1463858567174461e-05 +3.0786462629006399e-05 +2.0855020125313328e-05 +1.3851504652034333e-05
  6.50000000 +5.0000000000000000e+00 +1.9999995898924743e+00 +1.8604222343717055e-03 +9.9993736058521354e-01 +9.9999968538295092e-01 +9.9999969202047223e-01 +9.9999971143485644e-01 +9.9999971861988712e-01 +2.5809096375783937e-05 +1.9210649122796880e-05 +1.1019074556752610e-05 +5.3001413411473264e-06 +2.4930672969432888e-06
  7.00000000 +5.0000000000000000e+00 +1.9999998574901503e+00 +1.8456677809825333e-03 +9.9997874129855324e-01 +9.9999967445856086e-01 +9.9999968355009816e-01 +9.9999970259478332e-01 +9.9999970708087194e-01 +7.1971535038310790e-06 +3.1340678856189859e-06 +2.0574264699555393e-06 +4.0273478739146337e-06 +6.0751312849541530e-06
  7.50000000 +5.0000000000000000e+00 +2.0000000904615916e+00 +1.8613293432750686e-03 +9.9994288381140561e-01 +9.9999966479690439e-01 +9.9999967448561067e-01 +9.9999968992529020e-01 +9.9999971023070622e-01 +3.7243255063063083e-06 +7.3590931031119181e-06 +8.9925995772700669e-06 +1.5621597982600955e-05 +2.2679145839461158e-05
  8.00000000 +5.0000000000000000e+00 +2.0000006174621645e+00 +1.8980956381083756e-03 +9.9985268811431871e-01 +9.9999968865972222e-01 +9.9999967354313357e-01 +9.9999968705061937e-01 +9.9999970210764821e-01 +1.3186139939421966e-05 +1.9769794355976881e-05 +2.9739513818018641e-05 +3.7176241587588318e-05 +4.8688860211108845e-05
