#PATCH_CHECK: SepMBpoisson v0.60 fullmb-kondo adaptive-t500 active
#discretizing the bath:
#     0 0.0000000000000000e+00 -6.3190000000000002e-01
#     1 5.1639777949432225e-03 -2.5724525522958491e-01
#     2 5.1639777949432225e-03 -2.3762529571440641e-01
#     3 5.1639777949432225e-03 -2.1696245329841327e-01
#     4 5.1639777949432225e-03 -1.9530693167859475e-01
#     5 5.1639777949432225e-03 -1.7270231030974789e-01
#     6 5.1639777949432225e-03 -1.4918688520136411e-01
#     7 5.1639777949432225e-03 -1.2479465781854315e-01
#     8 5.1639777949432225e-03 -9.9556082659148060e-02
#     9 5.1639777949432225e-03 -7.3498644351309927e-02
#adaptive measurement: gap=2.2604621368846861e-02 period_steps=556 nmeas=89 nwf=150 tmax=7.5000000000000000e+01
  0.00000000 +5.0000000000000000e+00 +1.9999999999999998e+00 +1.8374661879283106e-03 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
  0.50000000 +5.0000000000000000e+00 +1.9999999998668241e+00 +1.8508968480801617e-03 +9.9996590279966657e-01 +9.9999999999095723e-01 +9.9999999999095723e-01 +9.9999999999095723e-01 +9.9999999999095723e-01 +6.8080773987600270e-06 +6.8323393204540208e-06 +6.8403714242230215e-06 +6.8007905417324799e-06 +6.8156126713680599e-06
  1.00000000 +5.0000000000000000e+00 +1.9999999985067782e+00 +1.8888628774987510e-03 +9.9986946112329178e-01 +9.9999999978051279e-01 +9.9999999977606735e-01 +9.9999999978918130e-01 +9.9999999977962373e-01 +2.6146095785551101e-05 +2.6327862027475528e-05 +2.6116295303503718e-05 +2.5996705012502276e-05 +2.5952863849081292e-05
  1.50000000 +5.0000000000000000e+00 +1.9999999941263888e+00 +1.9443023635764656e-03 +9.9972845882155381e-01 +9.9999999796355654e-01 +9.9999999792359129e-01 +9.9999999801217820e-01 +9.9999999794394245e-01 +5.5004045920502851e-05 +5.5027956296370705e-05 +5.4311518044110839e-05 +5.3739424834343311e-05 +5.3466324008160782e-05
  2.00000000 +5.0000000000000000e+00 +1.9999999820932126e+00 +2.0063102852112234e-03 +9.9957040798029095e-01 +9.9999999226387459e-01 +9.9999999227637126e-01 +9.9999999241520299e-01 +9.9999999231137837e-01 +8.8300051387069165e-05 +8.7595373648041439e-05 +8.5930184084086311e-05 +8.4606464736602089e-05 +8.3190766871967480e-05
  2.50000000 +5.0000000000000000e+00 +1.9999999464471878e+00 +2.0629357316134275e-03 +9.9942551578533134e-01 +9.9999997995365020e-01 +9.9999997995644396e-01 +9.9999998054257455e-01 +9.9999998021425696e-01 +1.2061490919049643e-04 +1.1801455950817192e-04 +1.1475666048022811e-04 +1.1214687350450242e-04 +1.0903047013051497e-04
  3.00000000 +5.0000000000000000e+00 +1.9999998940496555e+00 +2.1026688501206274e-03 +9.9932299396404933e-01 +9.9999995895799754e-01 +9.9999995926314778e-01 +9.9999995996438718e-01 +9.9999995952533127e-01 +1.4562532093277469e-04 +1.4061527134903785e-04 +1.3551331999198379e-04 +1.3039532527391021e-04 +1.2501909144798011e-04
  3.50000000 +5.0000000000000000e+00 +1.9999998165078920e+00 +2.1179729571408619e-03 +9.9928214533399373e-01 +9.9999992901409773e-01 +9.9999992935870241e-01 +9.9999993070953974e-01 +9.9999992997845533e-01 +1.5951032516168598e-04 +1.5079824124175062e-04 +1.4334240133339766e-04 +1.3621230957187923e-04 +1.2827240562800023e-04
  4.00000000 +5.0000000000000000e+00 +1.9999996984829294e+00 +2.1062853675796632e-03 +9.9930980097506039e-01 +9.9999988933514694e-01 +9.9999989055936078e-01 +9.9999989378974408e-01 +9.9999989290763314e-01 +1.5949761148125171e-04 +1.4860384306655209e-04 +1.3748428355839890e-04 +1.2820582022834471e-04 +1.1684086161077941e-04
  4.50000000 +5.0000000000000000e+00 +1.9999995566021169e+00 +2.0685849084977133e-03 +9.9940392613768203e-01 +9.9999984559176602e-01 +9.9999984604909653e-01 +9.9999985055957574e-01 +9.9999985150826409e-01 +1.4485237963469694e-04 +1.3147202276687618e-04 +1.1874759428462824e-04 +1.0773300442196175e-04 +9.3875068817193146e-05
  5.00000000 +5.0000000000000000e+00 +1.9999994589842656e+00 +2.0139432434532652e-03 +9.9954194740305002e-01 +9.9999979725321664e-01 +9.9999979921603044e-01 +9.9999980719476222e-01 +9.9999981064972854e-01 +1.1914373559306738e-04 +1.0571379124972207e-04 +9.0768987039845957e-05 +7.7570658845155005e-05 +6.5641203980749830e-05
  5.50000000 +5.0000000000000000e+00 +1.9999994340725236e+00 +1.9539037949109993e-03 +9.9969494449468543e-01 +9.9999975576408284e-01 +9.9999975956367126e-01 +9.9999976690278725e-01 +9.9999977225273928e-01 +8.8434997234638333e-05 +7.4000300151370497e-05 +6.0120367509916583e-05 +4.8279412800909384e-05 +3.5165974600855111e-05
  6.00000000 +5.0000000000000000e+00 +1.9999993665402180e+00 +1.8987131811091106e-03 +9.9983699141445315e-01 +9.9999972449861207e-01 +9.9999972612590660e-01 +9.9999973322379521e-01 +9.9999974062765029e-01 +5.4921006483292532e-05 +4.2706967383730055e-05 +3.0694890088363001e-05 +2.2354752460472474e-05 +1.3406408094591603e-05
  6.50000000 +5.0000000000000000e+00 +1.9999995427793467e+00 +1.8612893879236070e-03 +9.9993514455654364e-01 +9.9999969422788437e-01 +9.9999970335123589e-01 +9.9999970728582499e-01 +9.9999972443897589e-01 +2.7790183670863342e-05 +1.8168935553300407e-05 +1.2125486378564133e-05 +5.2073272694925503e-06 +2.7342787595102547e-06
  7.00000000 +5.0000000000000000e+00 +1.9999996337878181e+00 +1.8475610223460078e-03 +9.9997387850850905e-01 +9.9999968537482986e-01 +9.9999968758639646e-01 +9.9999969398830535e-01 +9.9999970710029007e-01 +9.3555220854698856e-06 +5.7428494911853829e-06 +3.9616320347210599e-06 +3.3311698595008747e-06 +4.9563780989382241e-06
  7.50000000 +5.0000000000000000e+00 +1.9999999985269912e+00 +1.8598554955222566e-03 +9.9994662603513729e-01 +9.9999967508143361e-01 +9.9999968423908747e-01 +9.9999971860461190e-01 +9.9999970889640954e-01 +1.5213290101206930e-06 +6.6802093449605811e-06 +1.0925278488078536e-05 +1.4132891805826443e-05 +2.1327446478780516e-05
  8.00000000 +5.0000000000000000e+00 +2.0000003062166636e+00 +1.8995486334063827e-03 +9.9984894810078406e-01 +9.9999968092506331e-01 +9.9999966484210845e-01 +9.9999968408000672e-01 +9.9999970064420940e-01 +1.3111065765503586e-05 +2.1543948603462897e-05 +2.9088203089957147e-05 +3.7870264731649723e-05 +5.0707950982138043e-05
  8.50000000 +5.0000000000000000e+00 +2.0000005510165813e+00 +1.9542723563692084e-03 +9.9971157785190212e-01 +9.9999965690702142e-01 +9.9999967223113906e-01 +9.9999966898742954e-01 +9.9999968687567531e-01 +3.7776367374548973e-05 +4.4503463600998550e-05 +5.7691064742964320e-05 +6.8206472600289134e-05 +8.1559667918360901e-05
  9.00000000 +5.0000000000000000e+00 +2.0000007132421458e+00 +2.0171791659363641e-03 +9.9955136946777812e-01 +9.9999966061694368e-01 +9.9999965532253976e-01 +9.9999966512200045e-01 +9.9999966353454994e-01 +6.7760639432156775e-05 +7.9095713468786669e-05 +9.3685549880326584e-05 +1.0190259431521999e-04 +1.0754137173594783e-04
