#discretizing the bath
#     0 0.0000000000000000e+00 -6.3190000000000002e-01
#     1 3.3333333333333333e-02 -3.4911856066872238e-01
#     2 3.3333333333333333e-02 -3.2213731952969854e-01
#     3 3.3333333333333333e-02 -2.8809614721820731e-01
#     4 3.3333333333333333e-02 -2.4823978310582573e-01
#     5 3.3333333333333333e-02 -2.0331904246589633e-01
#     6 3.3333333333333333e-02 -1.5385152939037514e-01
#     7 3.3333333333333333e-02 -1.0022227483448726e-01
#     8 3.3333333333333333e-02 -4.2732291340064565e-02
#     9 3.3333333333333333e-02 1.8374661087827371e-02
  0.00000000 +1.0000000000000000e+00 +1.9999999999999989e+00 +1.8374661879283103e-03 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
  0.50000000 +1.0000000000000007e+00 +1.9999999988286590e+00 +2.3840846733950375e-03 +9.9861226813278570e-01 +9.9999990358956392e-01 +9.9999990358956392e-01 +9.9999990358956392e-01 +9.9999990358956392e-01 +2.7762350179266250e-04 +2.7762350179266250e-04 +2.7762350179266239e-04 +2.7762350179266239e-04 +2.7762350179266250e-04
  1.00000000 +1.0000000000000033e+00 +1.9999999862054525e+00 +3.9009808355369067e-03 +9.9475895422933414e-01 +9.9999852411618995e-01 +9.9999852556465973e-01 +9.9999852753567409e-01 +9.9999853004618788e-01 +1.0623474615020672e-03 +1.0567088839465973e-03 +1.0502489832929143e-03 +1.0429283360939129e-03 +1.0347048431356776e-03
  1.50000000 +1.0000000000000049e+00 +1.9999999368352226e+00 +6.0477505685715425e-03 +9.8929845331371946e-01 +9.9999291852034722e-01 +9.9999293227716235e-01 +9.9999295134280741e-01 +9.9999297607016824e-01 +2.2182441910838734e-03 +2.1864899140965140e-03 +2.1503947681796916e-03 +2.1098567091940527e-03 +2.0647828932655191e-03
  2.00000000 +1.0000000000000058e+00 +1.9999998148670819e+00 +8.3451917303626055e-03 +9.8344075832150524e-01 +9.9997918974033695e-01 +9.9997925657666709e-01 +9.9997935003193261e-01 +9.9997947223174499e-01 +3.5456149332009751e-03 +3.4488816161108125e-03 +3.3401667414827249e-03 +3.2196572141010463e-03 +3.0876525929476165e-03
  2.50000000 +1.0000000000000080e+00 +1.9999995818319889e+00 +1.0285453749343004e-02 +9.7847130251801950e-01 +9.9995372493188717e-01 +9.9995394894305034e-01 +9.9995426339708282e-01 +9.9995467582498376e-01 +4.8161985856705093e-03 +4.6013234881785202e-03 +4.3635003594750896e-03 +4.1045100082935503e-03 +3.8265519433990933e-03
  3.00000000 +1.0000000000000102e+00 +1.9999992050775397e+00 +1.1447671599996731e-02 +9.7546034075828292e-01 +9.9991445109435773e-01 +9.9991503728521869e-01 +9.9991586108654573e-01 +9.9991694177451262e-01 +5.8132879057197452e-03 +5.4243063037591240e-03 +5.0022679326267383e-03 +4.5532507583122333e-03 +4.0842551007144153e-03
  3.50000000 +1.0000000000000120e+00 +1.9999986647945398e+00 +1.1592024420544200e-02 +9.7502541091209161e-01 +9.9986177555932565e-01 +9.9986305497071049e-01 +9.9986485195521302e-01 +9.9986720549948482e-01 +6.3696116147478020e-03 +5.7641825134881154e-03 +5.1238712703941449e-03 +4.4629772991898117e-03 +3.7970584054132575e-03
  4.00000000 +1.0000000000000129e+00 +1.9999979580770870e+00 +1.0710618519920801e-02 +9.7720105986172479e-01 +9.9979895078923331e-01 +9.9980137300502603e-01 +9.9980476909663563e-01 +9.9980920409311635e-01 +6.3962802490991118e-03 +5.5628347800031168e-03 +4.7098623273276342e-03 +3.8638553115736955e-03 +3.0518104863260830e-03
  4.50000000 +1.0000000000000149e+00 +1.9999970991601697e+00 +9.0241479140696634e-03 +9.8144396676162782e-01 +9.9973174009673915e-01 +9.9973581588564120e-01 +9.9974151511001474e-01 +9.9974892863138776e-01 +5.8977345089505032e-03 +4.8684251197318815e-03 +3.8593697058682958e-03 +2.9111037248610570e-03 +2.0614004552526855e-03
