"case_id","wc_eV","eta","rep","job_id"
"s4r3_wc0p11_eta3p5em5","0.11","3.5e-5","4","636235"
"s4r3_wc0p11_eta3p5em5","0.11","3.5e-5","5","636236"
"s4r3_wc0p11_eta3p5em5","0.11","3.5e-5","6","636237"
"s4r3_wc0p09_eta4em5","0.09","4.0e-5","4","636238"
"s4r3_wc0p09_eta4em5","0.09","4.0e-5","5","636239"
"s4r3_wc0p09_eta4em5","0.09","4.0e-5","6","636240"
"s4r3_wc0p07_eta5em5","0.07","5.0e-5","4","636241"
"s4r3_wc0p07_eta5em5","0.07","5.0e-5","5","636242"
"s4r3_wc0p07_eta5em5","0.07","5.0e-5","6","636243"
"s4r3_wc0p09_eta4p5em5","0.09","4.5e-5","4","636244"
"s4r3_wc0p09_eta4p5em5","0.09","4.5e-5","5","636245"
"s4r3_wc0p09_eta4p5em5","0.09","4.5e-5","6","636246"
