#PATCH_CHECK: SepMBpoisson v0.64 exact-orbital 2D-single-jump-stratified active
#discretizing the bath:
#     0 0.0000000000000000e+00 -6.3190000000000002e-01
#     1 1.9125506819929288e-03 -2.2724964998472746e-01
#     2 1.9125506819929288e-03 -2.1323213494702589e-01
#     3 1.9125506819929288e-03 -1.9877641626074399e-01
#     4 1.9125506819929288e-03 -1.8389539591456738e-01
#     5 1.9125506819929288e-03 -1.6860089896188346e-01
#     6 1.9125506819929288e-03 -1.5290381552596158e-01
#     7 1.9125506819929288e-03 -1.3681421789069903e-01
#     8 1.9125506819929288e-03 -1.2034145803127433e-01
#     9 1.9125506819929288e-03 -1.0349424959616749e-01
#sampling: jump_strength=4.7813767049823229e-03 jump_probability=4.7586239313691034e-03 log_scale=4.7699822298017964e-03 back_replicas=64 stratify_forward=1 exact_orbitals=1 stratify_single_jump_time=1
#adaptive measurement: gap=1.5294496952683923e-02 period_steps=822 nmeas=400 nwf=400 tmax=2.0000000000000000e+02 forced_stride=1
  0.00000000 +5.0000000000000000e+00 +1.9999999999999998e+00 +1.8374661879283106e-03 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
  0.50000000 +5.0000000000000000e+00 +2.0000000000031464e+00 +1.8393761174443492e-03 +9.9999515116153981e-01 +1.0000000000096372e+00 +1.0000000000096372e+00 +1.0000000000096372e+00 +1.0000000000096372e+00 +9.6976962828666005e-07 +9.6976962828666005e-07 +9.6976962828666005e-07 +9.6976962828666005e-07 +9.6976962828666005e-07
  1.00000000 +5.0000000000000000e+00 +1.9999999992165982e+00 +1.8446105387441758e-03 +9.9998185467782108e-01 +1.0000000000046034e+00 +1.0000000000046034e+00 +1.0000000000046034e+00 +1.0000000000046034e+00 +3.6421522343069349e-06 +3.6358780964425645e-06 +3.6293365801329311e-06 +3.6225238390340124e-06 +3.6154358985027083e-06
  1.50000000 +5.0000000000000000e+00 +2.0000000025294749e+00 +1.8520071178416292e-03 +9.9996304241512368e-01 +1.0000000000134417e+00 +1.0000000000134417e+00 +1.0000000000134417e+00 +1.0000000000134417e+00 +7.4639018540659178e-06 +7.4291119836294206e-06 +7.3929260835620418e-06 +7.3553337943895624e-06 +7.3163247194744521e-06
  2.00000000 +5.0000000000000000e+00 +2.0000000006599401e+00 +1.8602431836119027e-03 +9.9994204849342672e-01 +1.0000000000165166e+00 +1.0000000000165166e+00 +1.0000000000165166e+00 +1.0000000000165166e+00 +1.1809931922152122e-05 +1.1703979485862685e-05 +1.1594158106512762e-05 +1.1480482767757633e-05 +1.1362970831158116e-05
  2.50000000 +5.0000000000000000e+00 +1.9999999895864864e+00 +1.8673724697127201e-03 +9.9992380254469970e-01 +9.9999999985322197e-01 +9.9999999985322197e-01 +9.9999999985322197e-01 +9.9999999985322197e-01 +1.5715350877633390e-05 +1.5484724643329336e-05 +1.5246774688186194e-05 +1.5001659499491606e-05 +1.4749548032794754e-05
  3.00000000 +5.0000000000000000e+00 +1.9999999664465185e+00 +1.8724014153419159e-03 +9.9991081817677141e-01 +9.9999999871555556e-01 +9.9999999871480061e-01 +9.9999999871415401e-01 +9.9999999871362866e-01 +1.8695231541662033e-05 +1.8276675573064727e-05 +1.7847469850088422e-05 +1.7408181700074288e-05 +1.6959404765410013e-05
  3.50000000 +5.0000000000000000e+00 +1.9999999957415862e+00 +1.8741822873449307e-03 +9.9990603406780476e-01 +9.9999999827056618e-01 +9.9999999827297237e-01 +9.9999999827578745e-01 +9.9999999827903696e-01 +2.0119615253273579e-05 +1.9467746512339173e-05 +1.8804535954176945e-05 +1.8131364836108860e-05 +1.7449657232782668e-05
  4.00000000 +5.0000000000000000e+00 +1.9999999590590525e+00 +1.8724696753282062e-03 +9.9991012514081334e-01 +9.9999999816306540e-01 +9.9999999819346352e-01 +9.9999999822452912e-01 +9.9999999825619246e-01 +1.9764616676236825e-05 +1.8875816957489869e-05 +1.7980398097341463e-05 +1.7080964958871504e-05 +1.6180159675615342e-05
  4.50000000 +5.0000000000000000e+00 +1.9999999137778508e+00 +1.8675059102487809e-03 +9.9992251958224432e-01 +9.9999999865620992e-01 +9.9999999873708723e-01 +9.9999999882086965e-01 +9.9999999890740443e-01 +1.7670558153568186e-05 +1.6575459949774017e-05 +1.5486638587478934e-05 +1.4408254479052273e-05 +1.3344437025335821e-05
  5.00000000 +5.0000000000000000e+00 +1.9999998935752081e+00 +1.8603458170430348e-03 +9.9994060644126836e-01 +9.9999999679729479e-01 +9.9999999690027952e-01 +9.9999999700716391e-01 +9.9999999711772580e-01 +1.4242737245514930e-05 +1.3031240323409301e-05 +1.1847660786054385e-05 +1.0697596602670137e-05 +9.5864350439464454e-06
  5.50000000 +5.0000000000000000e+00 +1.9999999720973498e+00 +1.8525782918688487e-03 +9.9996039797924907e-01 +9.9999999617891777e-01 +9.9999999617324820e-01 +9.9999999616664925e-01 +9.9999999615898694e-01 +1.0190609126298940e-05 +8.9982190227271764e-06 +7.8615717875403804e-06 +6.7869239927202634e-06 +5.7800017715401803e-06
  6.00000000 +5.0000000000000000e+00 +1.9999999722099802e+00 +1.8456269316728777e-03 +9.9997828692082602e-01 +9.9999999489315905e-01 +9.9999999494413117e-01 +9.9999999500374392e-01 +9.9999999507248227e-01 +6.2179574753893298e-06 +5.1941183534830425e-06 +4.2558144343025140e-06 +3.4085150061588484e-06 +2.6566976116815208e-06
  6.50000000 +5.0000000000000000e+00 +2.0000000223011041e+00 +1.8404223040111671e-03 +9.9999189850307535e-01 +9.9999999391811190e-01 +9.9999999385252070e-01 +9.9999999378602422e-01 +9.9999999371902837e-01 +2.8138832115513689e-06 +2.1070884475811534e-06 +1.5116149960891032e-06 +1.0300670390717213e-06 +6.6350543377367025e-07
  7.00000000 +5.0000000000000000e+00 +1.9999999355222433e+00 +1.8382515566369396e-03 +9.9999790769851393e-01 +9.9999999301727094e-01 +9.9999999308590193e-01 +9.9999999315815125e-01 +9.9999999323428534e-01 +7.3348253305901702e-07 +4.5589070268996137e-07 +3.0262118303810584e-07 +2.7110111467008496e-07 +3.5672831685059633e-07
  7.50000000 +5.0000000000000000e+00 +1.9999998082139767e+00 +1.8399738656030441e-03 +9.9999403425336875e-01 +9.9999999260425321e-01 +9.9999999269860984e-01 +9.9999999279830953e-01 +9.9999999290359931e-01 +6.0071358360248391e-07 +7.8907095390030949e-07 +1.0932092266299966e-06 +1.5035254609087964e-06 +2.0082069030040275e-06
  8.00000000 +5.0000000000000000e+00 +1.9999998745284366e+00 +1.8444086762660255e-03 +9.9998319271662661e-01 +9.9999999235361681e-01 +9.9999999221832092e-01 +9.9999999208891655e-01 +9.9999999196713174e-01 +1.9772862970048847e-06 +2.5995214684114024e-06 +3.3036705520184112e-06 +4.0722530947685607e-06 +4.8859430458043504e-06
  8.50000000 +5.0000000000000000e+00 +1.9999995795356464e+00 +1.8514370562670713e-03 +9.9996557228788241e-01 +1.0000000047676676e+00 +1.0000000048294990e+00 +1.0000000048669373e+00 +1.0000000048771898e+00 +5.0173297853177976e-06 +5.9383804472231598e-06 +6.8826503135668453e-06 +7.8260892745568371e-06 +8.7439090785312323e-06
  9.00000000 +5.0000000000000000e+00 +1.9999995698653370e+00 +1.8584342826786298e-03 +9.9994776873824809e-01 +9.9999999242780391e-01 +9.9999999240037019e-01 +9.9999999237920589e-01 +9.9999999236663317e-01 +8.5691154528348759e-06 +9.5757259259645312e-06 +1.0530697100236089e-05 +1.1407087566114766e-05 +1.2179097333668802e-05
  9.50000000 +5.0000000000000000e+00 +1.9999994741905467e+00 +1.8661951092180655e-03 +9.9992774050478161e-01 +9.9999999344450252e-01 +9.9999999334123302e-01 +9.9999999324128475e-01 +9.9999999314590771e-01 +1.3061915289617001e-05 +1.3907349444929957e-05 +1.4616852295123717e-05 +1.5166036352408231e-05 +1.5534211246847720e-05
 10.00000000 +5.0000000000000000e+00 +1.9999997561793141e+00 +1.8710560676967055e-03 +9.9991484762291805e-01 +9.9999997885822400e-01 +9.9999997900663673e-01 +9.9999997919517136e-01 +9.9999997942788443e-01 +1.6571584423852944e-05 +1.7021496284481753e-05 +1.7266142099127736e-05 +1.7290546674807682e-05 +1.7086052922367330e-05
 10.50000000 +5.0000000000000000e+00 +1.9999996881539581e+00 +1.8732752058950551e-03 +9.9990851689509874e-01 +9.9999999517754024e-01 +9.9999999459915401e-01 +9.9999999406392348e-01 +9.9999999358114555e-01 +1.9045625070197277e-05 +1.8918231785673934e-05 +1.8544614330958412e-05 +1.7925823498474424e-05 +1.7071311958170298e-05
 11.00000000 +5.0000000000000000e+00 +1.9999998255533200e+00 +1.8719180545412680e-03 +9.9991123926816394e-01 +9.9999999469664425e-01 +9.9999999400875883e-01 +9.9999999336312584e-01 +9.9999999277150853e-01 +1.9826637150960227e-05 +1.9023662426556324e-05 +1.7976949182592532e-05 +1.6708623710476187e-05 +1.5249947570572606e-05
 11.50000000 +5.0000000000000000e+00 +1.9999997332749246e+00 +1.8676957591188305e-03 +9.9992137450299978e-01 +9.9999998509089727e-01 +9.9999998481293528e-01 +9.9999998452563921e-01 +9.9999998423356629e-01 +1.8941189338424490e-05 +1.7506430198292210e-05 +1.5881829700021062e-05 +1.4111210855342363e-05 +1.2246158957056564e-05
 12.00000000 +5.0000000000000000e+00 +1.9999999533275072e+00 +1.8620851977807554e-03 +9.9993528579158852e-01 +9.9999999300540432e-01 +9.9999999252369209e-01 +9.9999999206410117e-01 +9.9999999163679820e-01 +1.6885115829278347e-05 +1.4976035716611467e-05 +1.2976934649125784e-05 +1.0949110347811719e-05 +8.9578019985661948e-06
 12.50000000 +5.0000000000000000e+00 +1.9999997645371328e+00 +1.8546112984322524e-03 +9.9995422138124423e-01 +9.9999998770742793e-01 +9.9999998747703855e-01 +9.9999998732370554e-01 +9.9999998725382833e-01 +1.3347494373593420e-05 +1.1165463831948040e-05 +9.0395571850525972e-06 +7.0403693163702708e-06 +5.2359384522053490e-06
 13.00000000 +5.0000000000000000e+00 +1.9999998126691436e+00 +1.8476619318429719e-03 +9.9997225014303437e-01 +9.9999996930569779e-01 +9.9999996850045925e-01 +9.9999996773956035e-01 +9.9999996703417438e-01 +9.2274085588555548e-06 +7.1633970494090149e-06 +5.3058793305078078e-06 +3.7199996656930003e-06 +2.4606090225118265e-06
 13.50000000 +5.0000000000000000e+00 +2.0000002514492330e+00 +1.8431650556816595e-03 +9.9998431078230654e-01 +1.0000000015650934e+00 +1.0000000025369837e+00 +1.0000000035102055e+00 +1.0000000044734076e+00 +5.7522584588840913e-06 +4.0841649464847607e-06 +2.7549791143165063e-06 +1.8098316141167641e-06 +1.2758972815202766e-06
 14.00000000 +5.0000000000000000e+00 +2.0000005567549013e+00 +1.8402468003577174e-03 +9.9999257125069529e-01 +9.9999996668367597e-01 +9.9999996482698572e-01 +9.9999996293643778e-01 +9.9999996105055300e-01 +2.6587928550318034e-06 +1.6560640360814260e-06 +1.0809688987506086e-06 +9.4429706277558015e-07 +1.2331282685794812e-06
