#PATCH_CHECK: SepMBpoisson v0.61 exact-bernoulli stratified-backward active
#discretizing the bath:
#     0 0.0000000000000000e+00 -6.3190000000000002e-01
#     1 3.3333333333333333e-02 -3.4911856066872238e-01
#     2 3.3333333333333333e-02 -3.2213731952969854e-01
#     3 3.3333333333333333e-02 -2.8809614721820731e-01
#     4 3.3333333333333333e-02 -2.4823978310582573e-01
#     5 3.3333333333333333e-02 -2.0331904246589633e-01
#     6 3.3333333333333333e-02 -1.5385152939037514e-01
#     7 3.3333333333333333e-02 -1.0022227483448726e-01
#     8 3.3333333333333333e-02 -4.2732291340064565e-02
#     9 3.3333333333333333e-02 1.8374661087827371e-02
#sampling: jump_strength=8.3333333333333343e-02 jump_probability=7.6923076923076941e-02 log_scale=8.0042707673536440e-02 back_replicas=4
#adaptive measurement: gap=4.4920740639929402e-02 period_steps=280 nmeas=50 nwf=50 tmax=2.5000000000000000e+01 forced_stride=1
  0.00000000 +5.0000000000000000e+00 +1.9999999999999998e+00 +1.8374661879283106e-03 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
  0.50000000 +5.0000000000000000e+00 +1.9999999952578309e+00 +2.3908334926398063e-03 +9.9859513451676640e-01 +1.0000000000005604e+00 +1.0000000000005604e+00 +1.0000000000005604e+00 +1.0000000000005604e+00 +2.8443833535724466e-04 +2.7216561530375954e-04 +2.8064823063484487e-04 +2.7866293768501638e-04 +2.8895036478867301e-04
  1.00000000 +5.0000000000000000e+00 +2.0000000775238762e+00 +3.9170649532472221e-03 +9.9471810617631862e-01 +9.9999959301698005e-01 +9.9999959627283885e-01 +9.9999961906385026e-01 +9.9999956371425125e-01 +1.0831228215140453e-03 +1.0505137859340254e-03 +1.0641492311181913e-03 +1.0438714311684079e-03 +1.0418644826321653e-03
  1.50000000 +5.0000000000000000e+00 +2.0000004345666476e+00 +6.0764020472677443e-03 +9.8922556926257676e-01 +9.9999658306826633e-01 +9.9999671112164312e-01 +9.9999684570814629e-01 +9.9999632914415282e-01 +2.2367489629367405e-03 +2.1900662635002538e-03 +2.1902173730879212e-03 +2.0842598542167991e-03 +2.0866692357442286e-03
  2.00000000 +5.0000000000000000e+00 +2.0000005298541437e+00 +8.4032449014721528e-03 +9.8329308684875683e-01 +9.9998764147691221e-01 +9.9998737866314280e-01 +9.9998749533943965e-01 +9.9998611599510767e-01 +3.6121975124693570e-03 +3.4842188880220091e-03 +3.4147047924452966e-03 +3.1594624650839545e-03 +3.0876980211268878e-03
  2.50000000 +5.0000000000000000e+00 +2.0000000929657769e+00 +1.0444903606489692e-02 +9.7806532672848123e-01 +9.9996890597730337e-01 +9.9996875436575661e-01 +9.9996896380626943e-01 +9.9996455089511505e-01 +4.9252479427709982e-03 +4.6805836100020648e-03 +4.4517174625789899e-03 +4.1176923431731549e-03 +3.8882568697641276e-03
  3.00000000 +5.0000000000000000e+00 +1.9999990042931932e+00 +1.1527798614336235e-02 +9.7525457710048435e-01 +9.9993444288767896e-01 +9.9993746654728233e-01 +9.9993781245583346e-01 +9.9993389706737967e-01 +5.8759370428024052e-03 +5.4270793649217695e-03 +5.0637809814002418e-03 +4.5483965565235179e-03 +4.0866099964216012e-03
  3.50000000 +5.0000000000000000e+00 +1.9999998004171482e+00 +1.1771245637124372e-02 +9.7456808708758047e-01 +9.9988711010733566e-01 +9.9988756027659131e-01 +9.9989055328248710e-01 +9.9988697762594847e-01 +6.3825999766772426e-03 +5.8435115618046237e-03 +5.1312544542565577e-03 +4.6183761011976488e-03 +3.9039695283788448e-03
  4.00000000 +5.0000000000000000e+00 +1.9999955958739231e+00 +1.1008588505432237e-02 +9.7644172904844628e-01 +9.9982698065965825e-01 +9.9983094863429045e-01 +9.9983337564449282e-01 +9.9983168115981358e-01 +6.5909870299733029e-03 +5.6808398717803962e-03 +4.6734961073367194e-03 +4.1393079007480734e-03 +3.1506539453600821e-03
  4.50000000 +5.0000000000000000e+00 +1.9999851645074942e+00 +9.2998382020765668e-03 +9.8073936433601638e-01 +9.9975969303930412e-01 +9.9976815293277543e-01 +9.9976694029461899e-01 +9.9977527152577528e-01 +6.0718971091277274e-03 +4.9286405931282520e-03 +3.9177518948588994e-03 +3.0232550873029525e-03 +2.2490331853401023e-03
