#PATCH_CHECK: SepMBpoisson v0.61 exact-bernoulli stratified-backward active
#discretizing the bath:
#     0 0.0000000000000000e+00 -6.3190000000000002e-01
#     1 3.3333333333333333e-02 -3.4911856066872238e-01
#     2 3.3333333333333333e-02 -3.2213731952969854e-01
#     3 3.3333333333333333e-02 -2.8809614721820731e-01
#     4 3.3333333333333333e-02 -2.4823978310582573e-01
#     5 3.3333333333333333e-02 -2.0331904246589633e-01
#     6 3.3333333333333333e-02 -1.5385152939037514e-01
#     7 3.3333333333333333e-02 -1.0022227483448726e-01
#     8 3.3333333333333333e-02 -4.2732291340064565e-02
#     9 3.3333333333333333e-02 1.8374661087827371e-02
#sampling: jump_strength=8.3333333333333343e-02 jump_probability=7.6923076923076941e-02 log_scale=8.0042707673536440e-02 back_replicas=4 stratify_forward=0
#adaptive measurement: gap=4.4920740639929402e-02 period_steps=280 nmeas=50 nwf=50 tmax=2.5000000000000000e+01 forced_stride=1
  0.00000000 +5.0000000000000000e+00 +1.9999999999999998e+00 +1.8374661879283106e-03 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
  0.50000000 +5.0000000000000000e+00 +1.9999999953165037e+00 +2.3839885084136437e-03 +9.9861251227290526e-01 +1.0000000000005607e+00 +1.0000000000005607e+00 +1.0000000000005607e+00 +1.0000000000005607e+00 +2.7371102931045179e-04 +2.8362809558981597e-04 +2.7425196019841713e-04 +2.6938358220672922e-04 +2.8651306032563101e-04
  1.00000000 +5.0000000000000000e+00 +2.0000000721095588e+00 +3.9015203353071244e-03 +9.9475757243217067e-01 +9.9999957396358896e-01 +9.9999960323321924e-01 +9.9999961949412497e-01 +9.9999957721577015e-01 +1.0585043269762328e-03 +1.0585104160836904e-03 +1.0373642937888514e-03 +1.0399429934050146e-03 +1.0497316274550310e-03
  1.50000000 +5.0000000000000000e+00 +2.0000004103625746e+00 +6.0382860460477328e-03 +9.8932265378616702e-01 +9.9999633609433836e-01 +9.9999679390394125e-01 +9.9999649445310290e-01 +9.9999661500704418e-01 +2.1758046301790599e-03 +2.1989151729260924e-03 +2.1264917709203088e-03 +2.1054570308283228e-03 +2.0844381448167320e-03
  2.00000000 +5.0000000000000000e+00 +1.9999988142502148e+00 +8.3668097753455996e-03 +9.8338589126953968e-01 +9.9998647653105710e-01 +9.9998792722109342e-01 +9.9998720436549371e-01 +9.9998693312571785e-01 +3.4943391859201208e-03 +3.4718649423157253e-03 +3.3172798197606264e-03 +3.2336186034808844e-03 +3.1484649381434055e-03
  2.50000000 +5.0000000000000000e+00 +1.9999948904886802e+00 +1.0348370838993311e-02 +9.7831065103526582e-01 +9.9996639331968118e-01 +9.9996937593574342e-01 +9.9996747294627797e-01 +9.9996788442575879e-01 +4.7819602939737534e-03 +4.6315670318190479e-03 +4.3340464819107572e-03 +4.1350576319863800e-03 +3.9355908987556325e-03
  3.00000000 +5.0000000000000000e+00 +1.9999978239746734e+00 +1.1604316246759077e-02 +9.7506164443898258e-01 +9.9993329049205448e-01 +9.9993609464525235e-01 +9.9993392903416567e-01 +9.9993651741378908e-01 +5.8382129096907782e-03 +5.4684889151542879e-03 +5.0310525208631480e-03 +4.6642512243899098e-03 +4.1965184063902233e-03
  3.50000000 +5.0000000000000000e+00 +1.9999972934228274e+00 +1.1691268160021119e-02 +9.7477078385299609e-01 +9.9988373319865620e-01 +9.9988796600543828e-01 +9.9989158724962690e-01 +9.9989106247281834e-01 +6.3221570105130550e-03 +5.8148471694770614e-03 +5.0520093927332848e-03 +4.5716769343353541e-03 +3.9141767156677465e-03
  4.00000000 +5.0000000000000000e+00 +1.9999994933408751e+00 +1.0826286335112621e-02 +9.7690478063373565e-01 +9.9982400866645715e-01 +9.9982655294391831e-01 +9.9983379197785183e-01 +9.9983327246849507e-01 +6.3052855583846474e-03 +5.6390408801942574e-03 +4.8069682555635556e-03 +3.9265401022105786e-03 +3.0997585151018364e-03
  4.50000000 +5.0000000000000000e+00 +1.9999974841637458e+00 +9.1837026187782875e-03 +9.8103558557427661e-01 +9.9976186123231969e-01 +9.9976283304709035e-01 +9.9977221287305074e-01 +9.9977194874816600e-01 +5.8415586341066892e-03 +5.1403930531353902e-03 +3.8909532141583152e-03 +2.7636377836870018e-03 +2.2590158382725647e-03
  5.00000000 +5.0000000000000000e+00 +1.9999923971627400e+00 +7.0330109314962180e-03 +9.8649058488199337e-01 +9.9969636395991723e-01 +9.9969002517557304e-01 +9.9970610039078933e-01 +9.9972386141352187e-01 +4.9272906433158424e-03 +3.8540635203243323e-03 +2.9814991280912215e-03 +1.9265946413303560e-03 +1.0036162460929608e-03
  5.50000000 +5.0000000000000000e+00 +1.9999881512637701e+00 +5.0760898816109221e-03 +9.9150702882718622e-01 +9.9963444341927021e-01 +9.9963609533880471e-01 +9.9965729635315059e-01 +9.9967009636263704e-01 +3.7299998257799842e-03 +2.8208084865378965e-03 +1.9823747906300331e-03 +8.7333922955133150e-04 +4.8851736788603744e-04
  6.00000000 +5.0000000000000000e+00 +1.9999851690657815e+00 +3.4297663382006206e-03 +9.9577056478085790e-01 +9.9958137838683125e-01 +9.9958840138288385e-01 +9.9960008409748380e-01 +9.9962947027755866e-01 +2.6284636645222208e-03 +1.3510828213178559e-03 +9.4693771519882954e-04 +5.4173392268992021e-04 +3.6188295182734465e-04
  6.50000000 +5.0000000000000000e+00 +1.9999720411742308e+00 +2.8843507228849020e-03 +9.9726965229116615e-01 +9.9955896604071814e-01 +9.9956793248909570e-01 +9.9956224093938362e-01 +9.9960801312119318e-01 +1.4050804223441759e-03 +1.1905372370154992e-03 +4.6245581054125002e-04 +7.7217049156620818e-04 +6.0295115513053093e-04
  7.00000000 +5.0000000000000000e+00 +1.9999591402243830e+00 +3.0207967750921863e-03 +9.9704872839626280e-01 +9.9954786194661016e-01 +9.9953740120006762e-01 +9.9957487630809683e-01 +9.9958206141793382e-01 +5.7774659459741771e-04 +5.4275991910788786e-04 +7.8368339288273879e-04 +9.9666292793791416e-04 +1.8082178973908764e-03
  7.50000000 +5.0000000000000000e+00 +1.9999643210869107e+00 +3.9049966694595941e-03 +9.9489988766190107e-01 +9.9954561654736196e-01 +9.9951776023010686e-01 +9.9956408402365160e-01 +9.9955280079497821e-01 +8.6134722492637618e-04 +7.3021399439730317e-04 +7.1227487304751117e-04 +2.1365150804827410e-03 +2.4794995679223988e-03
  8.00000000 +5.0000000000000000e+00 +1.9999681993703209e+00 +5.7236484196293786e-03 +9.9033458400602470e-01 +9.9959811086197570e-01 +9.9963866696631765e-01 +9.9954541532971242e-01 +9.9961768687232377e-01 +1.3661439481896208e-03 +1.2140092346987665e-03 +1.9021029111506130e-03 +3.3171696220211564e-03 +3.4661102477767888e-03
  8.50000000 +5.0000000000000000e+00 +1.9999536984654644e+00 +7.3734878180100327e-03 +9.8615082324837189e-01 +9.9951949962177411e-01 +9.9963136453617252e-01 +9.9960806381865475e-01 +9.9962460928297336e-01 +1.4063563178294016e-03 +2.9100359976393770e-03 +3.9776404938114719e-03 +3.8624493317608978e-03 +3.3091573505815469e-03
  9.00000000 +5.0000000000000000e+00 +1.9999890622821705e+00 +9.4845391235813432e-03 +9.8075210195253826e-01 +9.9950322150467064e-01 +9.9962333551470206e-01 +9.9958476248077288e-01 +9.9959947968202600e-01 +2.7935819846940978e-03 +4.3102636817683327e-03 +4.4901236205832024e-03 +4.6346925110718308e-03 +4.7084370674063203e-03
  9.50000000 +5.0000000000000000e+00 +1.9999863232329098e+00 +1.0594816303483398e-02 +9.7776835990541977e-01 +9.9954303968675406e-01 +9.9949369676699062e-01 +9.9966968431894609e-01 +9.9963671844584800e-01 +4.1046710960164394e-03 +4.7185516131565738e-03 +5.7262102089642667e-03 +4.5720446360339121e-03 +4.7670233218240869e-03
 10.00000000 +5.0000000000000000e+00 +1.9999726046046320e+00 +1.0491122316139408e-02 +9.7788889986495331e-01 +9.9955563684794624e-01 +9.9964058586406690e-01 +9.9945478929643639e-01 +9.9943241714589881e-01 +5.4626613647494092e-03 +5.5235501199157730e-03 +5.7869426424388129e-03 +4.1330706766669291e-03 +3.1214461769893472e-03
 10.50000000 +5.0000000000000000e+00 +1.9999927595059850e+00 +1.0069493463127311e-02 +9.7882762457400008e-01 +9.9948069054617728e-01 +9.9946350995050570e-01 +9.9928305806605344e-01 +9.9962779231245757e-01 +5.9580151325059902e-03 +6.2844742130650838e-03 +5.6098742613774118e-03 +3.3117356122673164e-03 +2.1532253310965728e-03
 11.00000000 +5.0000000000000000e+00 +1.9999688614376947e+00 +9.2236161530324639e-03 +9.8084047606573999e-01 +9.9951210770660526e-01 +9.9956520442513586e-01 +9.9932171282792470e-01 +9.9952130678787576e-01 +7.5713689829039156e-03 +5.0366690754617320e-03 +5.6954187549698825e-03 +2.4048511408176296e-03 +5.3088423281031109e-04
