label,orbital,initially_occupied,qm_signal_rms,simulation_signal_rms,error_rms,Q_qm,amplitude_ratio,cosine_similarity,pearson_correlation,qm_peak_abs,simulation_peak_abs,max_abs_error
p07-r1,0,True,3.573928683037174e-05,3.5712999933196404e-05,2.853908918986916e-06,12.52292481816782,0.9992644817648404,0.9968096292137012,0.9886303835485718,6.108409580263263e-05,6.110195506769944e-05,9.100790088090172e-06
p07-r1,1,True,8.00281753540271e-09,1.0830641517017011e-07,1.0779683189182387e-07,0.07423982129116453,13.533535494348868,0.10047094767689169,0.12348017660788102,1.4402091630394409e-08,3.582250198697068e-07,3.726271115001012e-07
p07-r1,2,True,8.547402287260654e-09,1.0393862618998896e-07,1.0300289342404001e-07,0.08298215713293508,12.160259070162487,0.15010044460499336,0.16795618681410407,1.6267276303771894e-08,3.315575338724841e-07,3.174187691579178e-07
p07-r1,3,True,9.019999530147427e-09,1.0072407482937138e-07,9.926418363614812e-08,0.09086862148798952,11.166749454112788,0.20545333322561293,0.21929548960535183,1.7993923795422972e-08,3.269763874103049e-07,3.1215710072363123e-07
p07-r1,4,True,9.390928102920829e-09,9.932096591357796e-08,9.729257662923671e-08,0.09652255524805196,10.576267310862116,0.26106462598170127,0.2722411829456003,1.9472434553691187e-08,3.158743866471525e-07,3.005830272462262e-07
p07-r1,5,False,7.642455010409862e-06,7.67126480292557e-06,5.699505637068002e-07,13.408978773010519,1.0037697039075095,0.997236665663292,0.9908683008937763,1.3078216405979116e-05,1.309390108861711e-05,1.505328645930478e-06
p07-r1,6,False,7.4404547652333765e-06,7.449873127682693e-06,5.712293505296007e-07,13.025336947996719,1.0012658315582168,0.9970574449550029,0.9900717919616483,1.2654881686150422e-05,1.2664325156971118e-05,1.5873677776826244e-06
p07-r1,7,False,7.242991696076711e-06,7.229916955221868e-06,5.789274843806078e-07,12.511051714578654,0.9981948424900273,0.9968015064946414,0.989026006591478,1.2223976361576272e-05,1.2227103816224961e-05,1.7140265410917985e-06
p07-r1,8,False,7.034588348592971e-06,6.996535375547323e-06,5.94462093558359e-07,11.833535602724478,0.9945905899307869,0.9964246925260292,0.9875466239818569,1.1786409475095797e-05,1.1783163893777162e-05,1.8735926691372326e-06
p07-r1,9,False,6.806046929507987e-06,6.741201255861991e-06,6.177334376149129e-07,11.017773225594418,0.9904723440320615,0.9958872932478444,0.9854748105303084,1.1343118874611428e-05,1.133346164333396e-05,2.048852625573645e-06
p07-r2,0,True,3.573928683037174e-05,3.531087064271871e-05,3.435633161345069e-06,10.40253285259932,0.9880127382035795,0.9953961292278017,0.9825932321522474,6.108409580263263e-05,6.114206787843912e-05,9.357211083527162e-06
p07-r2,1,True,8.00281753540271e-09,7.864301304214465e-08,8.110411654117032e-08,0.09867338276646284,9.82691566991815,-0.2614609753420469,-0.20330332412165547,1.4402091630394409e-08,2.492404731491149e-07,2.627404154242896e-07
p07-r2,2,True,8.547402287260654e-09,7.479080359310409e-08,7.725275021522423e-08,0.11064204527926584,8.75012092323944,-0.23563314504488997,-0.18216091229375928,1.6267276303771894e-08,2.252204087671572e-07,2.398464407082912e-07
p07-r2,3,True,9.019999530147427e-09,7.22896704376807e-08,7.460461560659284e-08,0.12090404134929053,8.014376297478496,-0.19836724029139985,-0.15115080779218976,1.7993923795422972e-08,2.2295843615793842e-07,2.3840636831362616e-07
p07-r2,4,True,9.390928102920829e-09,7.161761410357122e-08,7.361566095572537e-08,0.1275669875268635,7.626255181454987,-0.15016846031165332,-0.11032042918115,1.9472434553691187e-08,2.2306562375007388e-07,2.3912108970680634e-07
p07-r2,5,False,7.642455010409862e-06,7.565058938640379e-06,6.595146995964445e-07,11.587997985619218,0.9898728783271786,0.996290194000824,0.9872236684866226,1.3078216405979116e-05,1.3083757292712415e-05,1.8258554223222978e-06
p07-r2,6,False,7.4404547652333765e-06,7.356661796989999e-06,6.902757151588795e-07,10.778960641141518,0.988738192639123,0.9957116751090618,0.9850063047306734,1.2654881686150422e-05,1.2663088170665753e-05,1.8754105827064504e-06
p07-r2,7,False,7.242991696076711e-06,7.149193220639969e-06,7.184164303786427e-07,10.081884809147917,0.987049760738018,0.9951013049864772,0.9826047265909345,1.2223976361576272e-05,1.2234958996609366e-05,1.9266754110737287e-06
p07-r2,8,False,7.034588348592971e-06,6.9294361336351305e-06,7.401631019026421e-07,9.504105690367513,0.9850521153837135,0.9944940364875908,0.9801272021432952,1.1786409475095797e-05,1.195394092346895e-05,1.979314357359033e-06
p07-r2,9,False,6.806046929507987e-06,6.690509551313232e-06,7.529767184426788e-07,9.038854406527186,0.9830243047996281,0.9939210075410829,0.9777067612675547,1.1343118874611428e-05,1.1870834388892412e-05,2.031558839145475e-06
p07-r3,0,True,3.573928683037174e-05,3.611447942010911e-05,3.2360920444920255e-06,11.043964862248469,1.0104980435540902,0.9959977235976196,0.9856003179062729,6.108409580263263e-05,6.207952568137998e-05,1.0225095561255948e-05
p07-r3,1,True,8.00281753540271e-09,1.0262977158815843e-07,1.0345769128725364e-07,0.07735352911735317,12.824204867116714,-0.0648820373503798,-0.04989891405377321,1.4402091630394409e-08,4.2390712273743247e-07,4.3743640953941565e-07
p07-r3,2,True,8.547402287260654e-09,1.0122860213783838e-07,1.0205209131822479e-07,0.08375528788143738,11.843200862174584,-0.054517355250135395,-0.04305613994030428,1.6267276303771894e-08,4.130547022196396e-07,4.2768507046986315e-07
p07-r3,3,True,9.019999530147427e-09,1.0015176066660862e-07,1.0095748161837952e-07,0.0893445377752501,11.103299987086773,-0.04465370927660981,-0.03695704004380055,1.7993923795422972e-08,3.9995723200014766e-07,4.1553533114413455e-07
p07-r3,4,True,9.390928102920829e-09,9.925109137721116e-08,1.0002465200249877e-07,0.0938861362165622,10.568826668616643,-0.03538524756796908,-0.03159106618993144,1.9472434553691187e-08,3.8429460724742626e-07,4.0061220352161087e-07
p07-r3,5,False,7.642455010409862e-06,7.710628825142287e-06,6.994371031101188e-07,10.926579354207695,1.0089204077275646,0.9958885123273234,0.9858692324426086,1.3078216405979116e-05,1.3751648074024286e-05,1.772876419192537e-06
p07-r3,6,False,7.4404547652333765e-06,7.508842342800466e-06,6.816536599437263e-07,10.915300837448186,1.0091913168918976,0.9958834667705571,0.9858743996511354,1.2654881686150422e-05,1.3246757128239329e-05,1.8828299994684313e-06
p07-r3,7,False,7.242991696076711e-06,7.31298413989228e-06,6.682891228537466e-07,10.838111003733667,1.0096634714980388,0.9958303845539018,0.9858179605991308,1.2223976361576272e-05,1.2579671037103013e-05,1.9859638198580946e-06
p07-r3,8,False,7.034588348592971e-06,7.1078281974377564e-06,6.641239372798821e-07,10.592282484810333,1.0104113908611916,0.9956430909547617,0.9854199749906228,1.1786409475095797e-05,1.2418321706273529e-05,2.063466742078911e-06
p07-r3,9,False,6.806046929507987e-06,6.883806538271593e-06,6.723245904129456e-07,10.12315632442906,1.0114250767837751,0.995240561139252,0.9844348836787196,1.1343118874611428e-05,1.2326297353369158e-05,2.1050427370945967e-06
