label,orbital,initially_occupied,qm_signal_rms,simulation_signal_rms,error_rms,Q_qm,amplitude_ratio,cosine_similarity,pearson_correlation,qm_peak_abs,simulation_peak_abs,max_abs_error
p03-r1,0,True,5.179859688979716e-05,5.180898341879083e-05,3.858471201393184e-06,13.42464260743845,1.0002005175741684,0.9972262052806424,0.9893489777831049,8.863753981658284e-05,8.926194314173852e-05,1.1271986271710333e-05
p03-r1,1,True,1.6229945909792877e-08,1.5632087165300165e-07,1.5795857856273457e-07,0.10274811319188352,9.631632324706656,-0.04952278862794369,-0.015352712896507597,2.8322211798048613e-08,6.17932535584842e-07,6.449656947404847e-07
p03-r1,2,True,1.753332085616501e-08,1.5372280683691672e-07,1.5541723112310053e-07,0.11281452339269564,8.767466705137332,-0.04014383418337946,-0.009442014111282081,3.267272230544904e-08,6.418618778702978e-07,6.722897367694713e-07
p03-r1,3,True,1.868922811302261e-08,1.5107244000955305e-07,1.528493731752944e-07,0.12227219336770835,8.083396440770398,-0.03378190447076768,-0.006425958842280409,3.678835891474108e-08,6.534320058371179e-07,6.870075266451892e-07
p03-r1,4,True,1.9617682289294265e-08,1.4841204560030972e-07,1.5031872874864825e-07,0.13050723920169313,7.565218123717955,-0.031724446538163455,-0.0076288220993183265,4.03785793690048e-08,6.515138950557997e-07,6.877840356134257e-07
p03-r1,5,False,1.1159461711228465e-05,1.1178798406802608e-05,8.728280518522524e-07,12.785406802114878,1.0017327623925343,0.9969480612077468,0.9892927780530963,1.909429384705407e-05,1.9209442498007713e-05,2.961779731670194e-06
p03-r1,6,False,1.083929720664989e-05,1.0831555089722632e-05,8.166604094050486e-07,13.272710519353456,0.9992857362631862,0.9971599758220525,0.9899333333220774,1.8423532752002778e-05,1.8542898109267914e-05,2.717545354370354e-06
p03-r1,7,False,1.0525475500608472e-05,1.0498487511255239e-05,7.657407989380771e-07,13.745480866639355,0.9974359363287983,0.9973501254181455,0.9905074003424549,1.7739814669249403e-05,1.7863516297155956e-05,2.429369360790534e-06
p03-r1,8,False,1.0189983128655895e-05,1.0148417507103966e-05,7.270124228994516e-07,14.016243474927807,0.9959209332314752,0.9974528182073523,0.9907669453161869,1.7044844707873305e-05,1.7172995277661723e-05,2.109662096283971e-06
p03-r1,9,False,9.818541845808144e-06,9.766201369100044e-06,7.086269276366211e-07,13.855727834891173,0.9946692209973678,0.9973959049807413,0.9904555478329011,1.6340386570582005e-05,1.6611954282472644e-05,2.2137152413173576e-06
p03-r2,0,True,5.179859688979716e-05,5.3076442129407424e-05,5.194250265832035e-06,9.97229518002438,1.0246694952438367,0.9953901932238212,0.9853031223060978,8.863753981658284e-05,9.584305601972876e-05,2.054222341751899e-05
p03-r2,1,True,1.6229945909792877e-08,1.2285747975796403e-07,1.1626571919285654e-07,0.13959356225089312,7.569802169447398,0.461304278807553,0.36841893491427063,2.8322211798048613e-08,5.326941413530406e-07,5.068161240684432e-07
p03-r2,2,True,1.753332085616501e-08,1.3172457416666616e-07,1.2431045451481634e-07,0.14104462029840978,7.512813758857871,0.47751148904867213,0.38667879065522465,3.267272230544904e-08,5.469930978163617e-07,5.190698108004099e-07
p03-r2,3,True,1.868922811302261e-08,1.4302575776839898e-07,1.3503291612353724e-07,0.1384049804265831,7.6528445639089275,0.48105625453912343,0.39342535833855075,3.678835891474108e-08,5.591102897328781e-07,5.294806105782257e-07
p03-r2,4,True,1.9617682289294265e-08,1.556956602098161e-07,1.4739770125841631e-07,0.1330935429915608,7.936496162687991,0.4747120755908,0.39065307069818234,4.03785793690048e-08,5.681390551348642e-07,5.372500183620232e-07
p03-r2,5,False,1.1159461711228465e-05,1.1349659506384369e-05,9.042195435456407e-07,12.341540050627305,1.0170436352646408,0.9969151196071679,0.9904132086545653,1.909429384705407e-05,1.9882023067992914e-05,3.0523735646960333e-06
p03-r2,6,False,1.083929720664989e-05,1.1087340769542737e-05,9.698177391053731e-07,11.176633267864132,1.0228837311279437,0.9963428678434962,0.9889671970431874,1.8423532752002778e-05,2.0275288869912757e-05,3.646589037091217e-06
p03-r2,7,False,1.0525475500608472e-05,1.0822791628948224e-05,1.0456655973044298e-06,10.0658140879279,1.0282472871009547,0.995588731014526,0.9868987177431842,1.7739814669249403e-05,1.989350505017018e-05,4.177638927983469e-06
p03-r2,8,False,1.0189983128655895e-05,1.052454059145669e-05,1.1290085852446852e-06,9.025602871254927,1.032831993790055,0.9945790812126014,0.983819330102319,1.7044844707873305e-05,1.8764965673365286e-05,4.615960405782797e-06
p03-r2,9,False,9.818541845808144e-06,1.0176427715737315e-05,1.2153837354172002e-06,8.078552937387936,1.0364500020012608,0.9932490660814296,0.9793994825914222,1.6340386570582005e-05,1.6996107473863977e-05,4.9339125622039595e-06
p03-r3,0,True,5.179859688979716e-05,5.305127129775486e-05,4.927293399991058e-06,10.512586258794974,1.0241835586902635,0.9958680530113208,0.9848620528579534,8.863753981658284e-05,9.64870401310991e-05,1.2346025088816326e-05
p03-r3,1,True,1.6229945909792877e-08,2.0235170721554297e-07,1.9888183787393287e-07,0.08160597309081942,12.467799236068148,0.25206453111859156,0.12935971183130535,2.8322211798048613e-08,7.835234894226772e-07,8.118457012207259e-07
p03-r3,2,True,1.753332085616501e-08,2.0883925903315673e-07,2.0449703784502628e-07,0.08573875221338054,11.910992831670296,0.2870587596322272,0.16058167338505386,3.267272230544904e-08,7.962156829410816e-07,8.288884052465306e-07
p03-r3,3,True,1.868922811302261e-08,2.1552625669672748e-07,2.1026925887835164e-07,0.08888236070606499,11.532111192251396,0.3212116306454625,0.19387240222463967,3.678835891474108e-08,8.008218841393244e-07,8.376102430540655e-07
p03-r3,4,True,1.9617682289294265e-08,2.2189088273106324e-07,2.157398871517091e-07,0.09093210601106433,11.310759316973607,0.3534032970723072,0.2273536305356987,4.03785793690048e-08,7.97728741952497e-07,8.381073213215018e-07
p03-r3,5,False,1.1159461711228465e-05,1.1356903955613435e-05,9.197116731124406e-07,12.13365235809522,1.01769281077297,0.9968166891414031,0.9890304689300935,1.909429384705407e-05,1.997871959973862e-05,2.5881939538233266e-06
p03-r3,6,False,1.083929720664989e-05,1.107156677225754e-05,9.530441121210764e-07,11.373342606908468,1.0214284709773576,0.9964404710157039,0.9876711791952514,1.8423532752002778e-05,1.9928071283735455e-05,2.6737402511902926e-06
p03-r3,7,False,1.0525475500608472e-05,1.0798823735110213e-05,9.820452795632436e-07,10.717912625464265,1.025970155408745,0.9960862567668971,0.986422535344754,1.7739814669249403e-05,1.9582342495587084e-05,2.6864193036742175e-06
p03-r3,8,False,1.0189983128655895e-05,1.050347967110696e-05,1.001235257627321e-06,10.177411403593222,1.0307651679588616,0.9957759993079804,0.9853193948682798,1.7044844707873305e-05,1.894145645536172e-05,2.6150839099975458e-06
p03-r3,9,False,9.818541845808144e-06,1.0162604256311142e-05,1.0088055043928971e-06,9.732839286713626,1.0350421086864228,0.9954936260669901,0.9842496397836482,1.6340386570582005e-05,1.8017211821620672e-05,2.50667616258676e-06
