#PATCH_CHECK: SepMBpoisson v0.61 exact-bernoulli stratified-fb active
#discretizing the bath:
#     0 0.0000000000000000e+00 -6.3190000000000002e-01
#     1 3.3333333333333333e-02 -3.4911856066872238e-01
#     2 3.3333333333333333e-02 -3.2213731952969854e-01
#     3 3.3333333333333333e-02 -2.8809614721820731e-01
#     4 3.3333333333333333e-02 -2.4823978310582573e-01
#     5 3.3333333333333333e-02 -2.0331904246589633e-01
#     6 3.3333333333333333e-02 -1.5385152939037514e-01
#     7 3.3333333333333333e-02 -1.0022227483448726e-01
#     8 3.3333333333333333e-02 -4.2732291340064565e-02
#     9 3.3333333333333333e-02 1.8374661087827371e-02
#sampling: jump_strength=8.3333333333333343e-02 jump_probability=7.6923076923076941e-02 log_scale=8.0042707673536440e-02 back_replicas=4 stratify_forward=1
#adaptive measurement: gap=4.4920740639929402e-02 period_steps=280 nmeas=50 nwf=50 tmax=2.5000000000000000e+01 forced_stride=1
  0.00000000 +5.0000000000000000e+00 +1.9999999999999998e+00 +1.8374661879283106e-03 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +1.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
  0.50000000 +5.0000000000000000e+00 +1.9999999952993259e+00 +2.3859868261583567e-03 +9.9860743902839832e-01 +1.0000000000005360e+00 +1.0000000000005360e+00 +1.0000000000005360e+00 +1.0000000000005360e+00 +2.7144207525323067e-04 +2.8334584732413637e-04 +2.8064044458074870e-04 +2.7090099470455307e-04 +2.8623161025041657e-04
  1.00000000 +5.0000000000000000e+00 +2.0000000502097754e+00 +3.8989769949057851e-03 +9.9476404798606088e-01 +9.9999961643330704e-01 +9.9999962293442535e-01 +9.9999962618498428e-01 +9.9999960668162946e-01 +1.0373101000067770e-03 +1.0581806934550997e-03 +1.0516159673098786e-03 +1.0305389412713652e-03 +1.0598340739517451e-03
  1.50000000 +5.0000000000000000e+00 +2.0000002888407118e+00 +6.0478168093252276e-03 +9.8929826731963844e-01 +9.9999649376618871e-01 +9.9999647100183531e-01 +9.9999695849212944e-01 +9.9999660451093020e-01 +2.1872895834649793e-03 +2.1875864407492770e-03 +2.1430761231291950e-03 +2.1202129825969246e-03 +2.0770397736625612e-03
  2.00000000 +5.0000000000000000e+00 +1.9999987436074727e+00 +8.3492930439582370e-03 +9.8343045354131653e-01 +9.9998711993760525e-01 +9.9998673661303106e-01 +9.9998788382218340e-01 +9.9998684546169692e-01 +3.4997035406360818e-03 +3.4456386540169409e-03 +3.3286975275976772e-03 +3.2656089581302146e-03 +3.0813119465947537e-03
  2.50000000 +5.0000000000000000e+00 +1.9999986321230350e+00 +1.0307083086014768e-02 +9.7841579027360914e-01 +9.9996801029449822e-01 +9.9996682942190740e-01 +9.9996740753746893e-01 +9.9996787108411100e-01 +4.8127180206208918e-03 +4.5780208503957733e-03 +4.3703485628433930e-03 +4.1315479628181500e-03 +3.8214559926442139e-03
  3.00000000 +5.0000000000000000e+00 +1.9999955771879947e+00 +1.1584511928484684e-02 +9.7511116837265988e-01 +9.9993406208155433e-01 +9.9993270156521685e-01 +9.9993431480084449e-01 +9.9993433895891981e-01 +5.8783432410797762e-03 +5.4405424270610736e-03 +5.0668059776097472e-03 +4.6228150073763536e-03 +4.1449075685019137e-03
  3.50000000 +5.0000000000000000e+00 +1.9999948136137169e+00 +1.1781402623860883e-02 +9.7454310674585065e-01 +9.9988961904506213e-01 +9.9988312842226046e-01 +9.9988927122883031e-01 +9.9988813359616346e-01 +6.6101481297472266e-03 +5.8118699733075083e-03 +5.2695096074786415e-03 +4.4566708227454675e-03 +3.7585424304772000e-03
  4.00000000 +5.0000000000000000e+00 +1.9999946000026778e+00 +1.0893155743120622e-02 +9.7673535671916478e-01 +9.9983027585128981e-01 +9.9982271751543417e-01 +9.9983137255055432e-01 +9.9982311156757109e-01 +6.5157292192621645e-03 +5.6051351219567145e-03 +4.8317596711191383e-03 +3.9960709660064537e-03 +3.0084708192595374e-03
  4.50000000 +5.0000000000000000e+00 +1.9999958632037234e+00 +9.2153339908627573e-03 +9.8095596202917912e-01 +9.9976208732550964e-01 +9.9975322385214860e-01 +9.9976297839763761e-01 +9.9975576430372892e-01 +5.9788078283055908e-03 +4.8167268868513418e-03 +3.9444794456068482e-03 +3.0261114160766251e-03 +2.2438585135315810e-03
